age,workclass,fnlgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,salary
28,Local-gov,175262,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,2002,40,England,<=50K
77,?,28678,Masters,14,Married-civ-spouse,?,Husband,White,Male,9386,0,6,United-States,>50K
42,Private,297335,Assoc-acdm,12,Married-spouse-absent,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,31,Laos,<=50K
60,Private,232618,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
32,Federal-gov,566117,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
49,Private,43206,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,>50K
44,Federal-gov,306440,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,?,184308,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,30,United-States,<=50K
39,Local-gov,203482,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,>50K
18,?,28357,Some-college,10,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
61,?,187636,Bachelors,13,Divorced,?,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Local-gov,267138,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
51,Self-emp-not-inc,174824,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,8614,0,40,United-States,>50K
37,Private,189674,Bachelors,13,Separated,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
36,Private,156667,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States,>50K
21,Private,182117,Bachelors,13,Never-married,Other-service,Other-relative,White,Male,0,0,20,United-States,<=50K
45,Private,33300,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,1977,50,United-States,>50K
28,Private,194472,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
36,Local-gov,578377,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
49,Private,233639,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
27,Private,103164,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,113550,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
42,Self-emp-not-inc,140474,Assoc-acdm,12,Divorced,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,35,United-States,<=50K
61,Private,73809,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,State-gov,391585,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
22,Private,163911,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
19,?,217194,10th,6,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
19,Private,340567,1st-4th,2,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,55,Mexico,<=50K
58,Local-gov,294313,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,55,United-States,<=50K
34,Private,473133,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
36,State-gov,177064,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
19,Private,187161,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
80,Self-emp-not-inc,562336,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,<=50K
39,Private,115289,Some-college,10,Divorced,Sales,Own-child,White,Male,0,1380,70,United-States,<=50K
45,Private,101452,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,England,>50K
35,Local-gov,102938,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,127185,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States,<=50K
27,Private,33429,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Self-emp-not-inc,192838,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
28,Private,291374,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
40,Private,109762,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
69,Private,182862,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,15831,0,40,United-States,>50K
26,Private,102476,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,10520,0,64,United-States,>50K
26,Private,330263,HS-grad,9,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
72,Private,496538,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,6360,0,40,United-States,<=50K
18,Private,31983,12th,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
50,Private,177896,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
18,Private,118376,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,16,?,<=50K
19,Private,216937,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Other,Female,0,0,60,Guatemala,<=50K
23,Private,417605,5th-6th,3,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,<=50K
55,Private,342121,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
73,?,139049,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,22,United-States,>50K
70,Private,94692,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,>50K
21,Private,118712,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,1504,40,United-States,<=50K
39,Federal-gov,255407,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,165510,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
31,Private,348491,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<=50K
41,Private,444743,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
24,Private,303296,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,40,Laos,<=50K
50,Private,176924,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
49,Private,185385,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
38,Self-emp-inc,187934,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,20,Poland,<=50K
45,Private,358701,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,10,Mexico,<=50K
67,?,212759,10th,6,Married-civ-spouse,?,Husband,White,Male,0,0,2,United-States,<=50K
51,Self-emp-not-inc,88528,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,99,United-States,<=50K
30,Private,59496,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
46,Private,364548,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,8614,0,40,United-States,>50K
48,Private,38950,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
41,Private,254440,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K
57,Private,175942,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
60,Private,132529,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,274913,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,45,United-States,<=50K
38,?,121135,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,143664,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,198216,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
56,Private,271795,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,0,0,49,United-States,<=50K
18,?,191117,11th,7,Never-married,?,Own-child,White,Male,0,0,25,United-States,<=50K
25,Private,181576,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,55,United-States,<=50K
37,Private,87076,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,175412,9th,5,Divorced,Craft-repair,Unmarried,White,Male,114,0,55,United-States,<=50K
32,Private,212276,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
30,Private,114912,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,60,United-States,>50K
25,Private,194352,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,44,United-States,<=50K
20,Private,247115,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,<=50K
20,?,121023,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
26,Private,259585,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,24,United-States,<=50K
27,?,29361,Assoc-acdm,12,Never-married,?,Not-in-family,White,Female,0,0,45,United-States,<=50K
67,Private,318533,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,<=50K
20,Private,391679,HS-grad,9,Never-married,Sales,Other-relative,White,Male,0,0,60,United-States,<=50K
22,?,196280,Some-college,10,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
24,Private,464103,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,<=50K
24,Private,282604,Some-college,10,Married-civ-spouse,Protective-serv,Other-relative,White,Male,0,0,24,United-States,<=50K
40,Private,225193,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,63,United-States,<=50K
45,Private,246891,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,72,Canada,>50K
32,?,115745,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
22,?,148955,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,Female,0,0,15,South,<=50K
33,Private,303867,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
33,Private,239781,Preschool,1,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,<=50K
25,Private,106491,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
46,State-gov,72506,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States,<=50K
40,Private,70539,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4386,0,50,United-States,<=50K
28,Private,242482,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,192262,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,305498,HS-grad,9,Divorced,Sales,Own-child,White,Female,0,0,33,United-States,<=50K
59,Private,296253,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
53,Local-gov,321770,HS-grad,9,Married-spouse-absent,Transport-moving,Other-relative,White,Female,0,0,35,United-States,<=50K
28,Private,162343,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Puerto-Rico,<=50K
39,Private,393480,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K
25,Private,200408,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,2174,0,40,United-States,<=50K
48,Local-gov,148549,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
43,State-gov,242521,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
66,Private,29431,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
34,Local-gov,51543,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,48,United-States,<=50K
34,Self-emp-not-inc,111985,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
36,Private,24106,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States,>50K
46,Private,191389,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,28,United-States,>50K
37,Private,265737,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1887,60,Cuba,>50K
25,Private,356017,11th,7,Never-married,Other-service,Not-in-family,White,Male,0,0,99,United-States,<=50K
34,Private,227689,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,0,0,64,United-States,<=50K
29,Self-emp-inc,206903,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
39,Private,202027,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States,>50K
49,Private,247294,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
34,Private,157747,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
23,Private,107882,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
51,Private,348099,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,1590,40,United-States,<=50K
65,Self-emp-not-inc,22907,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,185063,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,>50K
46,State-gov,107231,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1740,40,United-States,<=50K
43,Private,238530,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,State-gov,101383,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
43,Self-emp-not-inc,150528,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
55,Self-emp-not-inc,278228,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
29,Private,253799,12th,8,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,42,England,<=50K
18,Private,84253,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States,<=50K
24,Private,211345,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,Mexico,<=50K
20,?,84375,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,45,United-States,<=50K
23,Private,118023,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,?,<=50K
64,Private,119506,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,15,United-States,<=50K
52,Self-emp-inc,90363,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,35,United-States,>50K
37,Private,256636,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,69019,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
69,?,182668,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,45,United-States,>50K
33,Local-gov,133876,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
69,Private,106595,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,1848,0,40,United-States,<=50K
38,Private,298841,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
62,Private,588484,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,>50K
35,Private,129573,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,<=50K
42,Self-emp-not-inc,201520,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
35,Private,26987,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,?,443179,Bachelors,13,Divorced,?,Not-in-family,White,Female,0,0,8,United-States,<=50K
35,Private,142282,Some-college,10,Separated,Other-service,Unmarried,White,Female,0,0,25,United-States,<=50K
24,Private,128477,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,30916,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,159732,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
36,Private,301614,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
70,Self-emp-not-inc,139889,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,2653,0,70,United-States,<=50K
56,Private,133025,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
24,Private,132327,Some-college,10,Married-spouse-absent,Sales,Unmarried,Other,Female,0,0,30,Ecuador,<=50K
53,Self-emp-not-inc,187830,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,Poland,<=50K
43,Private,74581,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
28,Private,110981,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,131425,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,225395,7th-8th,4,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,60,Mexico,<=50K
22,Private,317528,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,34,United-States,<=50K
23,Private,195532,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
36,Federal-gov,930948,Some-college,10,Separated,Adm-clerical,Unmarried,Black,Female,6497,0,56,United-States,<=50K
43,Local-gov,143046,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K
54,Private,111469,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
61,Private,176839,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,>50K
28,Private,162404,Bachelors,13,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,60,United-States,<=50K
35,Private,172186,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
50,Private,168539,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
35,Private,180686,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,0,40,United-States,<=50K
